제품코드,세부코드,제품명,브랜드명,제조사,제조국,용도분류,주성분명,CAS번호,함량(%),InChI,SMILES,화학식,분자량,GHS코드,위험등급,유해문구,예방조치문구,LD50값,LD50단위,노출경로,안전지침,수집일자,수집자ID
CL01,A1,맥스 워시,순수생활,순수생활 주식회사,미국,세탁세제,에탄올,5819-42-1,189.79,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240527,CT031
CL02,A1,프로 워시,순수생활,순수생활 주식회사,독일,다목적세정제,정제수,73069-31-5,-39.9,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240405,CT032
CL03,B1,에코 클린,클린코,클린코 주식회사,미국,주방세제,에탄올,44885-42-9,32.28,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240210,CT033
CL03,B1,맥스 샤인,순수생활,순수생활 주식회사,미국,주방세제,구연산,9823-51-2,7.07,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20250528,CT034
CL02,A1,맥스 워시,브랜드X,브랜드X 주식회사,독일,주방세제,구연산,50038-49-8,83.63,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20241216,CT035
CL01,B1,맥스 샤인,순수생활,순수생활 주식회사,미국,주방세제,정제수,54411-71-1,54.19,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20241009,CT036
CL01,A2,프로 워시,클린코,클린코 주식회사,독일,다목적세정제,에탄올,45687-39-6,83.95,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20241201,CT037
CL02,A2,맥스 클린,브랜드X,브랜드X 주식회사,독일,주방세제,구연산,15695-87-1,27.16,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240812,CT038
CL02,A1,울트라 워시,클린코,클린코 주식회사,독일,주방세제,소듐라우레스설페이트,89400-73-7,44.76,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20250206,CT039
CL01,A1,프로 샤인,브랜드X,브랜드X 주식회사,일본,세탁세제,정제수,13599-61-0,44.66,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20250223,CT040
CL03,A1,울트라 클린,클린코,클린코 주식회사,미국,주방세제,소듐라우레스설페이트,84151-91-7,-0.92,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20250121,CT041
CL01,A2,울트라 샤인,브랜드X,브랜드X 주식회사,일본,다목적세정제,정제수,12059-90-4,-20.43,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20241225,CT042
CL03,A1,에코 클린,순수생활,순수생활 주식회사,독일,세탁세제,에탄올,95414-72-5,36.4,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20250531,CT043
CL01,A1,울트라 워시,브랜드X,브랜드X 주식회사,대한민국,세탁세제,소듐라우레스설페이트,12656-94-9,11.15,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240410,CT044
CL01,A1,프로 샤인,클린코,클린코 주식회사,독일,주방세제,정제수,1499-95-2,65.9,,,,,,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240528,CT045
CL03,A2,에코 샤인,클린코,클린코 주식회사,대한민국,주방세제,에탄올,28597-96-8,49.27,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240516,CT046
CL03,A1,울트라 워시,클린코,클린코 주식회사,대한민국,다목적세정제,구연산,41504-25-0,36.28,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240114,CT047
CL02,A2,프로 샤인,브랜드X,브랜드X 주식회사,독일,주방세제,에탄올,16836-57-0,84.66,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20241203,CT048
CL02,A1,맥스 워시,순수생활,순수생활 주식회사,독일,다목적세정제,소듐라우레스설페이트,29733-39-9,45.58,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240319,CT049
CL02,A2,울트라 워시,순수생활,순수생활 주식회사,독일,세탁세제,소듐라우레스설페이트,58032-39-3,72.24,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20241101,CT050
CL02,B1,맥스 샤인,순수생활,순수생활 주식회사,미국,다목적세정제,에탄올,10060-91-0,112.39,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20241022,CT051
CL03,A2,울트라 샤인,클린코,클린코 주식회사,대한민국,주방세제,정제수,30094-19-0,-22.08,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20250206,CT052
CL02,A1,맥스 클린,브랜드X,브랜드X 주식회사,일본,다목적세정제,소듐라우레스설페이트,30327-82-3,95.81,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240213,CT053
CL01,A1,프로 워시,순수생활,순수생활 주식회사,미국,세탁세제,정제수,41226-58-8,47.96,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240806,CT054
CL02,A1,울트라 샤인,브랜드X,브랜드X 주식회사,일본,주방세제,정제수,69880-40-6,85.96,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20241025,CT055
CL01,B1,맥스 워시,클린코,클린코 주식회사,독일,세탁세제,구연산,38488-43-6,91.09,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20250502,CT056
CL03,A1,에코 샤인,브랜드X,브랜드X 주식회사,독일,다목적세정제,정제수,99124-44-4,48.38,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20241115,CT057
CL02,B1,에코 샤인,순수생활,순수생활 주식회사,독일,주방세제,구연산,5676-49-3,45.74,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240129,CT058
CL01,A1,에코 클린,클린코,클린코 주식회사,대한민국,주방세제,정제수,8828-69-1,37.95,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240626,CT059
CL01,B1,울트라 클린,순수생활,순수생활 주식회사,일본,주방세제,정제수,94766-31-4,78.61,,,,,,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240217,CT060
CL02,A1,프로 샤인,브랜드X,브랜드X 주식회사,독일,주방세제,구연산,89382-88-7,-46.06,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240314,CT061
CL01,B1,맥스 클린,클린코,클린코 주식회사,미국,다목적세정제,정제수,66906-33-0,183.56,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240531,CT062
CL02,B1,프로 클린,순수생활,순수생활 주식회사,대한민국,다목적세정제,소듐라우레스설페이트,72807-37-5,43.09,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240324,CT063
CL02,A1,프로 워시,순수생활,순수생활 주식회사,대한민국,주방세제,에탄올,11884-77-8,73.81,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20241007,CT064
CL02,A2,에코 워시,클린코,클린코 주식회사,독일,주방세제,에탄올,35994-70-8,79.93,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240826,CT065
CL03,A2,프로 샤인,순수생활,순수생활 주식회사,일본,다목적세정제,구연산,68650-91-9,95.76,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240718,CT066
CL02,A1,울트라 클린,브랜드X,브랜드X 주식회사,미국,세탁세제,소듐라우레스설페이트,27665-71-0,48.13,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20250304,CT067
CL03,B1,울트라 워시,순수생활,순수생활 주식회사,미국,주방세제,정제수,80815-27-6,59.92,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20250416,CT068
CL01,A2,프로 워시,순수생활,순수생활 주식회사,독일,주방세제,소듐라우레스설페이트,28587-73-7,11.34,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20250417,CT069
CL03,A2,울트라 샤인,순수생활,순수생활 주식회사,대한민국,주방세제,정제수,42344-80-5,52.55,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20250406,CT070
CL03,B1,맥스 클린,클린코,클린코 주식회사,미국,주방세제,에탄올,68063-35-4,-24.36,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20250419,CT071
CL01,A1,울트라 워시,브랜드X,브랜드X 주식회사,미국,다목적세정제,소듐라우레스설페이트,22157-67-1,146.04,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240813,CT072
CL02,A2,프로 샤인,브랜드X,브랜드X 주식회사,독일,주방세제,에탄올,27512-43-2,53.55,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240907,CT073
CL02,A2,맥스 클린,브랜드X,브랜드X 주식회사,대한민국,세탁세제,정제수,95095-12-8,41.53,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20250114,CT074
CL01,A2,프로 클린,순수생활,순수생활 주식회사,일본,주방세제,구연산,61307-78-6,58.36,,,,,,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20241210,CT075
CL01,A1,맥스 클린,클린코,클린코 주식회사,대한민국,다목적세정제,정제수,36568-87-3,47.63,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240131,CT076
CL01,A2,울트라 워시,클린코,클린코 주식회사,일본,세탁세제,에탄올,97085-12-6,95.93,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240327,CT077
CL01,A2,맥스 클린,순수생활,순수생활 주식회사,미국,세탁세제,소듐라우레스설페이트,12138-64-6,93.39,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240427,CT078
CL03,A1,에코 클린,순수생활,순수생활 주식회사,대한민국,세탁세제,에탄올,89919-88-0,66.13,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240731,CT079
CL03,B1,울트라 샤인,순수생활,순수생활 주식회사,독일,주방세제,정제수,90490-11-1,41.27,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240314,CT080
CL02,A2,울트라 워시,순수생활,순수생활 주식회사,일본,주방세제,정제수,36371-64-9,-10.35,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20241116,CT081
CL02,A2,프로 워시,브랜드X,브랜드X 주식회사,독일,다목적세정제,구연산,36017-27-3,152.44,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20250303,CT082
CL03,A1,프로 워시,브랜드X,브랜드X 주식회사,일본,세탁세제,구연산,40220-63-1,4.65,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20250510,CT083
CL03,B1,에코 워시,브랜드X,브랜드X 주식회사,독일,세탁세제,소듐라우레스설페이트,66466-10-2,4.18,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20241213,CT084
CL01,A2,울트라 워시,브랜드X,브랜드X 주식회사,독일,다목적세정제,에탄올,99712-60-4,98.4,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20250103,CT085
CL03,A2,에코 클린,순수생활,순수생활 주식회사,독일,주방세제,구연산,48485-58-1,32.07,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240910,CT086
CL03,A2,프로 워시,브랜드X,브랜드X 주식회사,미국,주방세제,구연산,2405-22-3,90.96,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240819,CT087
CL02,A2,울트라 워시,클린코,클린코 주식회사,일본,다목적세정제,에탄올,64859-11-6,86.16,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20250413,CT088
CL01,B1,프로 워시,브랜드X,브랜드X 주식회사,대한민국,다목적세정제,구연산,85325-53-7,87.6,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20250218,CT089
CL03,B1,에코 워시,클린코,클린코 주식회사,미국,다목적세정제,구연산,92352-67-2,1.72,,,,,,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240731,CT090
CL03,A1,맥스 샤인,클린코,클린코 주식회사,일본,다목적세정제,구연산,41259-31-8,-10.4,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20241122,CT091
CL01,B1,맥스 클린,클린코,클린코 주식회사,대한민국,세탁세제,소듐라우레스설페이트,46270-52-4,-26.64,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240905,CT092
CL03,A1,프로 클린,클린코,클린코 주식회사,일본,세탁세제,소듐라우레스설페이트,71986-45-3,15.63,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240416,CT093
CL01,A2,프로 샤인,클린코,클린코 주식회사,일본,세탁세제,정제수,8225-12-5,52.89,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20241106,CT094
CL03,A1,프로 샤인,브랜드X,브랜드X 주식회사,미국,세탁세제,정제수,37335-47-0,73.95,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240514,CT095
CL02,B1,울트라 워시,순수생활,순수생활 주식회사,독일,주방세제,정제수,27922-76-5,82.63,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20250329,CT096
CL02,B1,프로 샤인,클린코,클린코 주식회사,일본,주방세제,구연산,67236-64-0,10.95,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240525,CT097
CL01,B1,울트라 클린,브랜드X,브랜드X 주식회사,독일,다목적세정제,에탄올,44961-94-6,24.45,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20250518,CT098
CL01,A1,울트라 워시,순수생활,순수생활 주식회사,대한민국,다목적세정제,정제수,64254-62-2,65.23,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20250120,CT099
